file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\12.wav,ثلاثة,عاصم,12.wav,3.0,0.028480352833867073,0.00682425731793046,0.027650676667690277,0.49697285890579224,0.0,0.05420673076923077,0.1252214668389931,713.8305192475166,1555.7970673683405,1086.35009765625,2303.986883784241,335.8407486805638,723.8451554744029,-614.3101196289062,100.2564926147461,-4.902717590332031,20.053726196289062,-13.799674987792969,35.776878356933594,-3.1554648876190186,18.481788635253906,-12.041236877441406,27.001813888549805,14.254080772399902,33.154388427734375,-8.636277198791504,22.181215286254883,-1.2787727117538452,6.878235340118408,1.453012228012085,4.963979244232178,-2.952512264251709,8.386124610900879,-1.4468291997909546,9.749879837036133,-3.0778307914733887,9.46977710723877,-0.2129366397857666,7.091075897216797,0.036170508712530136,0.1396312117576599,0.031675007194280624,0.13814598321914673,0.03491898253560066,0.11108630150556564,0.10320036113262177,0.2774409055709839,0.07921751588582993,0.21774816513061523,0.02442069537937641,0.07734131067991257,0.028075918555259705,0.09451575577259064,0.030799074098467827,0.1090766116976738,0.04057281091809273,0.16266901791095734,0.04199618473649025,0.16102127730846405,0.052072107791900635,0.18562497198581696,0.05367931351065636,0.19678491353988647,-75.82796478271484,11.013577461242676,-74.33616638183594,14.363534927368164,-73.14579772949219,17.096643447875977,-71.2638168334961,20.98293685913086,-70.23829650878906,22.347721099853516,-69.775390625,23.008214950561523,-70.51304626464844,21.771196365356445,-74.31253051757812,14.351395606994629,-74.50413513183594,12.793360710144043,-70.31002044677734,20.941917419433594,-69.64759063720703,22.424205780029297,-71.87451934814453,18.46080780029297,-74.57858276367188,12.729724884033203,0.6393945693969726,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\13.wav,ثلاثة,عاصم,13.wav,3.0,0.029711080715060234,0.004797677975147963,0.029321162030100822,0.543029248714447,0.0,0.012270883413461539,0.04530552933242766,238.8545669804536,839.8833177452107,424.03846153846155,1479.3455117211843,151.28052450766538,525.1336166137676,-638.1423950195312,80.96259307861328,-1.9246814250946045,11.747161865234375,-8.523850440979004,32.659210205078125,-0.2513125538825989,4.883036136627197,-3.753743886947632,15.786992073059082,3.7427406311035156,15.046202659606934,-4.0283966064453125,14.621631622314453,0.8415379524230957,5.385003089904785,-0.3954220414161682,3.7885751724243164,-2.445122480392456,9.256324768066406,-1.5219874382019043,5.821073055267334,-1.449554443359375,6.301243305206299,1.9435594081878662,8.012896537780762,0.05242903530597687,0.20351964235305786,0.019985927268862724,0.10366853326559067,0.006926515605300665,0.03311553969979286,0.005634373519569635,0.023019034415483475,0.0026224926114082336,0.01043351087719202,0.009070921689271927,0.05523572862148285,0.02398432232439518,0.12720251083374023,0.035395048558712006,0.14133857190608978,0.019587384536862373,0.10776083171367645,0.0021721473895013332,0.008679596707224846,0.011110302992165089,0.07410697638988495,0.031116068363189697,0.1411065012216568,-78.67869567871094,5.270222187042236,-76.62895202636719,12.16539192199707,-76.75977325439453,11.841782569885254,-75.40621948242188,16.972503662109375,-75.59758758544922,16.372732162475586,-75.30162048339844,17.249340057373047,-75.44168090820312,16.586740493774414,-76.13153076171875,14.409911155700684,-77.11915588378906,11.317268371582031,-76.44963836669922,13.383504867553711,-76.16657257080078,14.500682830810547,-76.64840698242188,13.032434463500977,-77.92415618896484,8.113415718078613,0.6486058712005615,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\7.wav,ثلاثة,عاصم,7.wav,3.0,0.02912508137524128,0.008421161212027073,0.02788107469677925,0.486275315284729,0.0,0.049729567307692304,0.10720020325062056,701.107339353233,1464.203377226443,1182.3384915865386,2392.136909263059,406.2283308046273,820.0875928432674,-611.52294921875,156.2963409423828,6.490138530731201,18.548194885253906,-18.732114791870117,40.804561614990234,1.9628422260284424,17.060911178588867,-15.063209533691406,32.576637268066406,4.892991065979004,14.407512664794922,-15.604914665222168,32.4196662902832,-0.9432685971260071,5.490566253662109,-0.3947853744029999,10.070916175842285,-0.7880744934082031,6.431822776794434,-2.110753059387207,6.238726615905762,-4.470889091491699,11.616351127624512,1.1840839385986328,7.007653713226318,0.033211611211299896,0.1260758340358734,0.03635212406516075,0.1410771757364273,0.05741401016712189,0.19516576826572418,0.05832919478416443,0.18786700069904327,0.03159460797905922,0.10678547620773315,0.017992433160543442,0.0511615052819252,0.022709960117936134,0.08857028931379318,0.022734466940164566,0.07958144694566727,0.03569362312555313,0.10428709536790848,0.09318564087152481,0.23777002096176147,0.12007523328065872,0.30449649691581726,0.06708083301782608,0.20701450109481812,-69.93718719482422,21.07879066467285,-67.82609558105469,25.372943878173828,-67.19258117675781,26.577587127685547,-68.36798095703125,24.408588409423828,-69.20890808105469,22.393810272216797,-68.20287322998047,24.23121452331543,-67.50482177734375,25.77922248840332,-69.56585693359375,22.063138961791992,-70.70828247070312,19.891416549682617,-69.3497314453125,22.11789321899414,-68.61610412597656,23.604005813598633,-69.52529907226562,21.58819580078125,-73.06230926513672,15.254889488220215,0.6372550606727599,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\8.wav,ثلاثة,عاصم,8.wav,3.0,0.0231389869004488,0.004466683138161898,0.02270377427339554,0.4560232162475586,0.0,0.02215294471153846,0.07607864334678707,347.3489647604892,1080.2787209758192,600.9420072115385,1807.9472499509573,214.14196548245448,647.8590805219184,-668.151611328125,112.24714660644531,1.8161991834640503,16.592090606689453,-7.536219120025635,29.295387268066406,3.304145336151123,10.739392280578613,-8.117401123046875,28.9234561920166,-0.06589239090681076,2.183042526245117,-7.96986722946167,25.06523895263672,1.947206974029541,6.798234939575195,-1.0435402393341064,4.098718643188477,-3.4213786125183105,10.90413761138916,-0.6600857973098755,4.771353721618652,-1.4188026189804077,6.352691173553467,-0.1412392556667328,3.1434249877929688,0.03260307386517525,0.1354815512895584,0.0508820079267025,0.19091255962848663,0.01868481934070587,0.08288270980119705,0.011128205806016922,0.039603717625141144,0.020482122898101807,0.0821341723203659,0.0356060191988945,0.14253464341163635,0.042423345148563385,0.170710951089859,0.0352725051343441,0.15772250294685364,0.030921459197998047,0.14375464618206024,0.03884298726916313,0.1645401567220688,0.023837383836507797,0.12388771772384644,0.019243501126766205,0.11009851843118668,-74.82310485839844,15.668691635131836,-74.45286560058594,16.92376708984375,-73.87690734863281,19.174030303955078,-74.1949234008789,18.48200225830078,-75.07978057861328,15.621996879577637,-75.5531997680664,14.111738204956055,-74.40428161621094,17.695453643798828,-74.50826263427734,17.392074584960938,-75.58876037597656,14.388479232788086,-75.21295166015625,15.702402114868164,-74.46401977539062,17.366092681884766,-74.78120422363281,16.446748733520508,-77.14048767089844,9.222990036010742,0.6312046527862548,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\9.wav,ثلاثة,عاصم,9.wav,3.0,0.03839847818017006,0.007524993736296892,0.03765391930937767,0.7130836248397827,0.0,0.03737980769230769,0.099557478128033,526.9770794876847,1375.3966135152937,779.0878530649038,2020.4838792315527,267.84902498671715,697.1326886588184,-607.6361694335938,109.55171966552734,-0.6722628474235535,11.295182228088379,-9.509634971618652,30.64681053161621,3.5040788650512695,10.276379585266113,-11.464576721191406,30.86503791809082,2.522808313369751,8.379733085632324,-8.907939910888672,23.7249813079834,0.6841228008270264,7.251354694366455,1.21714186668396,8.598621368408203,-2.6547648906707764,9.41348934173584,-0.4588291049003601,2.333017110824585,-2.678201913833618,10.003137588500977,1.1136138439178467,4.5152997970581055,0.04163182154297829,0.1419081687927246,0.02394670620560646,0.09706076234579086,0.0326809287071228,0.12983158230781555,0.022593334317207336,0.07239974290132523,0.056399110704660416,0.19086825847625732,0.08272864669561386,0.2488827258348465,0.028123166412115097,0.09251705557107925,0.009330222383141518,0.033495523035526276,0.010733595117926598,0.03758154436945915,0.01885034330189228,0.08136660605669022,0.0377584733068943,0.17041394114494324,0.06755384057760239,0.22247742116451263,-74.57545471191406,14.488997459411621,-72.96923828125,18.461257934570312,-72.49651336669922,19.759294509887695,-72.4703598022461,20.402414321899414,-73.5473861694336,17.838760375976562,-73.33389282226562,18.204044342041016,-72.97915649414062,19.423583984375,-73.63369750976562,16.964702606201172,-74.46326446533203,14.818843841552734,-73.16588592529297,18.297563552856445,-72.30876159667969,20.473867416381836,-73.31623840332031,17.637615203857422,-77.03649139404297,7.909892559051514,0.6826167583465576,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\10.wav,جا,عاصم,10.wav,3.0,0.018131425604224205,0.004160591866821051,0.017647607252001762,0.30893459916114807,0.0,0.015921724759615386,0.04820198357936868,308.2372672184642,838.0376226058264,623.0549504206731,1629.861057388991,252.8164342741975,660.3775862899022,-629.837890625,104.68206024169922,9.002516746520996,24.465171813964844,-6.735564231872559,22.825056076049805,0.6244235634803772,3.9147861003875732,-10.234848022460938,28.697046279907227,0.5309301614761353,7.541877269744873,-7.553147315979004,19.899953842163086,-4.261341571807861,11.390641212463379,1.6551414728164673,5.644280433654785,-0.9206252098083496,5.3894548416137695,-2.8014333248138428,8.209847450256348,-0.3662419021129608,3.7728431224823,-0.3826734125614166,4.8349127769470215,0.01847969926893711,0.07386061549186707,0.01909353770315647,0.08688102662563324,0.03303084149956703,0.1361049860715866,0.04559742286801338,0.18378831446170807,0.060140468180179596,0.22382241487503052,0.05366505682468414,0.19018541276454926,0.0387953482568264,0.1614312380552292,0.025671593844890594,0.13429003953933716,0.016336599364876747,0.09867504239082336,0.015203531831502914,0.06340544670820236,0.011359159834682941,0.03846166655421257,0.013984580524265766,0.05015091970562935,-72.91831970214844,18.55390167236328,-71.71780395507812,21.713579177856445,-71.28095245361328,22.872854232788086,-72.79908752441406,19.43002700805664,-73.75450897216797,16.59378433227539,-73.60848999023438,16.871679306030273,-73.56533813476562,16.92914581298828,-75.3950424194336,12.432491302490234,-75.65031433105469,11.842450141906738,-73.77114868164062,16.695510864257812,-73.97991943359375,16.156967163085938,-75.96556091308594,10.759846687316895,-77.52850341796875,6.493197917938232,0.6017869293689727,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\11.wav,جا,عاصم,11.wav,3.0,0.04562625288963318,0.013742277398705482,0.043507520109415054,0.5394474864006042,0.0,0.035546875,0.07851358813254439,584.6375878258888,1227.2780082320335,945.8045372596154,1953.7722863627143,315.80763347024157,651.7482444436157,-567.4978637695312,118.09668731689453,-2.8311240673065186,14.631247520446777,-25.3301944732666,54.802059173583984,3.6482276916503906,14.065855026245117,-13.318902015686035,29.987546920776367,4.960022926330566,11.060227394104004,-5.926976203918457,14.542227745056152,1.9816187620162964,7.531674385070801,4.512781620025635,9.524666786193848,-8.29043197631836,17.855863571166992,-2.0550498962402344,8.462799072265625,-0.8228089213371277,5.6155571937561035,1.5735586881637573,5.52817440032959,0.058254774659872055,0.18972879648208618,0.12943100929260254,0.3121560513973236,0.07336496561765671,0.2054966539144516,0.018036842346191406,0.05587594956159592,0.019870486110448837,0.05347955971956253,0.027085158973932266,0.11068446189165115,0.031568072736263275,0.14190232753753662,0.04038131237030029,0.17333878576755524,0.012067153118550777,0.05555180460214615,0.008120672777295113,0.03761756420135498,0.03064628876745701,0.1352301687002182,0.03436313569545746,0.1231989711523056,-72.53067016601562,15.768206596374512,-72.00570678710938,16.753955841064453,-69.18484497070312,22.96764373779297,-66.71209716796875,27.647493362426758,-66.84151458740234,27.47459602355957,-68.51294708251953,23.811939239501953,-67.35923767089844,26.283687591552734,-68.24260711669922,24.80132293701172,-70.12399291992188,21.10042953491211,-68.8958511352539,23.434574127197266,-68.93862915039062,23.3470458984375,-71.42256927490234,18.525157928466797,-77.72327423095703,5.077828407287598,0.6478895127773284,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\7.wav,جا,عاصم,7.wav,3.0,0.022137142717838287,0.004440623335540295,0.021687183529138565,0.42332640290260315,0.0,0.01697716346153846,0.05664569339363428,310.8245728166697,974.6753906095162,520.8550555889423,1658.842311731054,205.08778911163114,619.9166585062655,-641.2410888671875,113.89521026611328,0.31311726570129395,18.5502986907959,-12.913179397583008,40.72163391113281,-2.4934256076812744,9.789727210998535,-5.546738624572754,18.06682586669922,4.462118148803711,14.717204093933105,-5.499903202056885,18.23674774169922,1.4314095973968506,6.608509063720703,-0.3264312148094177,5.352573871612549,-1.369856595993042,5.514354228973389,-2.2140088081359863,7.399383544921875,-2.068877935409546,8.125931739807129,-1.2799701690673828,7.802586078643799,0.02573314495384693,0.12093529105186462,0.0390300378203392,0.17607378959655762,0.01637289673089981,0.0694335326552391,0.009426595643162727,0.04626058042049408,0.009009982459247112,0.03115938790142536,0.01644015684723854,0.0595233328640461,0.027689361944794655,0.10886426270008087,0.030092300847172737,0.12400325387716293,0.04768698289990425,0.19224989414215088,0.03620588406920433,0.15432393550872803,0.032108161598443985,0.13151483237743378,0.037713922560214996,0.17557744681835175,-76.1104965209961,12.094043731689453,-74.92860412597656,15.423317909240723,-74.38603973388672,17.389963150024414,-73.4801025390625,19.914358139038086,-73.80182647705078,18.73427391052246,-73.62468719482422,19.33142852783203,-73.80420684814453,18.793676376342773,-74.7755355834961,16.009763717651367,-75.85399627685547,12.83792495727539,-75.02194213867188,15.382564544677734,-74.89196014404297,15.974649429321289,-75.18911743164062,15.012213706970215,-75.902587890625,12.75256061553955,0.6246653079986572,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\8.wav,جا,عاصم,8.wav,3.0,0.02316180430352688,0.0037332146894186735,0.022858962416648865,0.5141303539276123,0.0,0.013897235576923076,0.049085453009662425,258.63982348306934,851.5969120674752,440.2711838942308,1449.1567866726073,165.31757011375163,546.3476508272984,-646.2471923828125,105.62361145019531,2.374920129776001,10.315130233764648,-9.349915504455566,33.23866271972656,0.21727094054222107,3.81402850151062,-8.082791328430176,27.02744483947754,1.5833839178085327,5.700758457183838,-5.206405162811279,17.702573776245117,-1.2125612497329712,4.572211265563965,1.4765478372573853,5.466588020324707,-1.5433021783828735,6.015461444854736,-0.9659273624420166,4.082540988922119,-1.1474207639694214,4.156252384185791,0.04461340606212616,1.120400071144104,0.017335113137960434,0.07761039584875107,0.016699066385626793,0.05687960237264633,0.036707259714603424,0.1399366706609726,0.02694893069565296,0.12461641430854797,0.01941845193505287,0.10498230159282684,0.020415689796209335,0.10416646301746368,0.03366030752658844,0.14735516905784607,0.035208530724048615,0.15630781650543213,0.007380390074104071,0.032191939651966095,0.012053132988512516,0.056665971875190735,0.051041219383478165,0.19207118451595306,0.05610423907637596,0.21169021725654602,-75.91954803466797,13.905288696289062,-75.28435516357422,15.845773696899414,-74.41194152832031,18.617956161499023,-74.69425964355469,17.732412338256836,-74.98296356201172,16.896568298339844,-74.96146392822266,17.06212615966797,-74.7602767944336,17.794626235961914,-75.95783233642578,13.834737777709961,-76.19728088378906,12.8612060546875,-75.16098022460938,16.28902244567871,-75.2894515991211,15.918692588806152,-76.26812744140625,12.667699813842773,-78.12329864501953,6.3675689697265625,0.6428260684013366,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\9.wav,جا,عاصم,9.wav,3.0,0.016374781727790833,0.003246106207370758,0.016049806028604507,0.2810107171535492,0.0,0.00943134014423077,0.02775852955077887,262.4355139457993,729.838350295212,561.6025015024038,1564.2349851334254,239.42007321785232,668.5093579706588,-636.3702392578125,95.99575805664062,6.862666130065918,20.91649627685547,-6.740067005157471,21.32642936706543,-0.7921876311302185,4.165895938873291,-10.039289474487305,29.741853713989258,0.3947918117046356,5.248538494110107,-3.841660261154175,11.802979469299316,-2.542015552520752,7.462742805480957,-1.4510480165481567,5.550690174102783,0.7999148964881897,3.737574338912964,0.3074328601360321,3.051809787750244,-2.9138898849487305,9.326285362243652,-1.515487790107727,5.633039951324463,0.011227913200855255,0.03947891667485237,0.015302051790058613,0.06452745944261551,0.023023677989840508,0.11924048513174057,0.02645057998597622,0.12610232830047607,0.038468509912490845,0.14445911347866058,0.06517895311117172,0.2415132373571396,0.014034186489880085,0.0578741654753685,0.011804045177996159,0.07439713925123215,0.030254552140831947,0.15296778082847595,0.028315367177128792,0.13500288128852844,0.014765385538339615,0.08249662071466446,0.009876835159957409,0.04996718838810921,-74.09765625,16.589866638183594,-73.21440887451172,19.067495346069336,-72.42303466796875,21.24111557006836,-73.14705657958984,19.34463882446289,-74.07623291015625,16.824172973632812,-74.1023941040039,16.76308822631836,-74.71635437011719,15.180110931396484,-75.92720794677734,11.811627388000488,-75.30867767333984,13.581733703613281,-74.9380111694336,14.779192924499512,-75.19315338134766,14.050321578979492,-76.22970581054688,11.073049545288086,-77.54292297363281,7.104084491729736,0.596202152967453,20.0
